id,image_links,measurement_unit,name,promo,promo_price,property_clarification,quantity,rating,regular_price,review_count,sale_price
4044938,https://photos.okolo.app/product/1203346-main/800x800.jpeg?updated_at=2024-06-06T13:57:56.594Z,шт,Кетчуп Махеевъ Томатный 300г,,,300 г,1.0,4.93,99.99,28547,
2013077,"https://photos.okolo.app/product/1159447-main/800x800.jpeg?updated_at=2024-05-08T09:04:04.050Z,https://photos.okolo.app/product/23c8006363e9423b524621e32bb79d3c-additional/800x800.jpeg,https://photos.okolo.app/product/31fbadca75ff5f093d76998d879650b7-additional/800x800.jpeg,https://photos.okolo.app/product/202f188be66491d2b052ac6096f3b7c4-additional/800x800.jpeg",шт,Макароны Makfa ракушки 450г,,,450 г,1.0,4.93,79.99,25013,
3301635,"https://photos.okolo.app/product/1165428-main/800x800.jpeg?updated_at=2024-07-23T03:22:13.544Z,https://photos.okolo.app/product/2c532ffc84646fcf38cebe60abe7d72f-additional/800x800.jpeg,https://photos.okolo.app/product/9a5da174331fad0ab001d6ef526343ab-additional/800x800.jpeg,https://photos.okolo.app/product/0d0613df4e1e6f7a106cd7db2655c32c-additional/800x800.jpeg",шт,Туалетная бумага Zewa Deluxe Без аромата 3 слоя 8 рулонов,,,8 шт,1.0,4.94,389.99,24368,
4027701,"https://photos.okolo.app/product/1201992-main/800x800.jpeg?updated_at=2024-07-29T12:42:35.781Z,https://photos.okolo.app/product/79e5ab5a08c561cb5d639915c8c88865-additional/800x800.jpeg,https://photos.okolo.app/product/177baf931870712efe55ca4738458d37-additional/800x800.jpeg,https://photos.okolo.app/product/7b9bde5dde938abbb7206e7c994748da-additional/800x800.jpeg",шт,Печенье Юбилейное витаминизированное молочное с глазурью 232г,,,232 г,1.0,4.93,106.39,18894,
3500750,"https://photos.okolo.app/product/1176952-main/800x800.jpeg?updated_at=2024-07-29T17:05:29.149Z,https://photos.okolo.app/product/0e6e5f400a6c79a58edf0f59b6a88fc7-additional/800x800.jpeg",шт,Средство для мытья посуды Fairy сочный лимон 450мл,,,450 мл,1.0,4.94,139.99,28575,
4055336,https://photos.okolo.app/product/1205079-main/800x800.jpeg?updated_at=2024-06-06T13:23:15.618Z,шт,"Соус Astoria Бургер-соус 30%, 200г",,,200 мл,1.0,4.93,119.99,24729,
3655714,https://photos.okolo.app/product/1186736-main/800x800.jpeg?updated_at=2024-07-30T08:34:30.662Z,шт,Томатная паста Global Village 270г,,,270 г,1.0,4.92,110.87,17549,
3231209,https://photos.okolo.app/product/1164242-main/800x800.jpeg?updated_at=2024-07-19T09:57:32.460Z,шт,Огурцы Global Village корнишоны маринованные 720мл,,,720 мл,1.0,4.86,189.99,15732,
3442578,"https://photos.okolo.app/product/1172455-main/800x800.jpeg?updated_at=2024-07-29T17:10:33.238Z,https://photos.okolo.app/product/a3660b1112ed481dc43ac75e0ba7291d-additional/800x800.jpeg,https://photos.okolo.app/product/9bb5d766c5e46eb112f4c1b68b7f106a-additional/800x800.jpeg,https://photos.okolo.app/product/8a4344406da9535f00a82a8ea1eb65f6-additional/800x800.jpeg,https://photos.okolo.app/product/fc50d6a38fe2d1d224055bb17f1737da-additional/800x800.jpeg",шт,Батончик Picnic BIg с арахисом и изюмом 76г,,,76 г,1.0,4.94,79.99,68523,
4055790,"https://photos.okolo.app/product/1205149-main/800x800.jpeg?updated_at=2024-07-15T10:21:42.046Z,https://photos.okolo.app/product/0ced55656eebc911d14b2d18fb97875d-additional/800x800.jpeg,https://photos.okolo.app/product/6c1e0e5b4301bc3d29df77dc80975a88-additional/800x800.jpeg,https://photos.okolo.app/product/620fb1861c74b9e09e45b4900a665702-additional/800x800.jpeg,https://photos.okolo.app/product/377a4e829ccbe4211c7b29546d488d3e-additional/800x800.jpeg,https://photos.okolo.app/product/f8d092dda509e7d5d030fcb4c0df2c51-additional/800x800.jpeg",шт,Напиток кофейный Nescafé 3в1 мягкий растворимый 14.5г,,,15 г,1.0,4.92,14.99,38854,
4274973,"https://photos.okolo.app/product/1498090-main/800x800.jpeg?updated_at=2024-07-29T17:10:32.388Z,https://photos.okolo.app/product/476e505d7d6dd17dc09c780c4efe8d91-additional/800x800.jpeg,https://photos.okolo.app/product/5679a913a82b9a80419a23efc86ccf40-additional/800x800.jpeg,https://photos.okolo.app/product/6966c8657d89f5e381499367484f9570-additional/800x800.jpeg,https://photos.okolo.app/product/33637290dc2619acff7c6a5c266b2ae6-additional/800x800.jpeg,https://photos.okolo.app/product/36479091e9e1c81532772804dfcc124f-additional/800x800.jpeg,https://photos.okolo.app/product/68f46d3738fc68447e07f52f91704123-additional/800x800.jpeg",шт,Кетчуп Heinz томатный 800г,,,800 г,1.0,4.94,199.99,21510,
2064002,"https://photos.okolo.app/product/1160063-main/800x800.jpeg?updated_at=2024-07-04T10:02:42.255Z,https://photos.okolo.app/product/aafccc1ac8643fbcc8af570ebc0c05f8-additional/800x800.jpeg,https://photos.okolo.app/product/6f58afd7c777774b719b513725cf0487-additional/800x800.jpeg",шт,Лапша Биг Ланч с тушеной курицей и луком 90г,,59.99,90 г,1.0,4.91,76.99,24220,
3444677,https://photos.okolo.app/product/1172657-main/800x800.jpeg?updated_at=2024-07-29T17:10:32.914Z,шт,Конфеты вафельные Славянка Обыкновенное чудо сливочные 55г,,,55 г,1.0,4.93,35.99,64808,
3060608,"https://photos.okolo.app/product/1162332-main/800x800.jpeg?updated_at=2024-07-25T08:42:10.751Z,https://photos.okolo.app/product/e8144efb3de431542204980d8529aeb4-additional/800x800.jpeg,https://photos.okolo.app/product/447bdf30baa286aaaf10b9b2b2df4928-additional/800x800.jpeg,https://photos.okolo.app/product/75b28bf1f9c3ded5a549b5f8d192bcb9-additional/800x800.jpeg,https://photos.okolo.app/product/8dede69f2eeef96b89eba526eb42040d-additional/800x800.jpeg,https://photos.okolo.app/product/b042f5e7397e7a66f432ee14f325f8d4-additional/800x800.jpeg,https://photos.okolo.app/product/ac06c4e0a37f330a7bed22f8265d4f34-additional/800x800.jpeg,https://photos.okolo.app/product/4dc255df3256bafcb8359649477af485-additional/800x800.jpeg,https://photos.okolo.app/product/526d5922319abd94070aeea1c271e5c2-additional/800x800.jpeg",шт,Вода ФрутоНяня детская негазированная с 0 мес. 330мл,,,330 мл,1.0,4.94,31.99,21489,
4315664,https://photos.okolo.app/product/1575087-main/800x800.jpeg?updated_at=2024-06-26T06:48:49.668Z,шт,Напиток энергетический Lit Energy Classic газированный 0.45л,,,450 мл,1.0,4.91,99.99,50855,
3906892,"https://photos.okolo.app/product/1193611-main/800x800.jpeg?updated_at=2024-05-21T02:05:28.333Z,https://photos.okolo.app/product/4aa445d3a7a7d1c2db3c89f8f2be7f34-additional/800x800.jpeg,https://photos.okolo.app/product/c28023be05d25fc5504b4dcc10ea69cc-additional/800x800.jpeg,https://photos.okolo.app/product/fb80655fe472992928ba786919a0e123-additional/800x800.jpeg,https://photos.okolo.app/product/ec242d95083f879dce33a73c50bb7a85-additional/800x800.jpeg",шт,Сыр Фетакса без рассола 45% 200г,,,200 г,1.0,4.93,189.99,15097,
3327870,"https://photos.okolo.app/product/1165721-main/800x800.jpeg?updated_at=2024-07-19T09:57:32.424Z,https://photos.okolo.app/product/15cc09cfc5579e1f62d62672f5e66ce0-additional/800x800.jpeg",шт,Огурцы Global Village целые маринованные 720мл,,,720 мл,1.0,4.88,169.99,11446,
3282573,https://photos.okolo.app/product/1165145-main/800x800.jpeg?updated_at=2024-07-30T07:18:34.411Z,шт,"Рис Селяночка круглозёрный шлифованный, 900г",,,900 г,1.0,4.93,131.03,15387,
3613676,https://photos.okolo.app/product/1180218-main/800x800.jpeg?updated_at=2024-07-30T07:18:34.428Z,шт,Рис Селяночка длиннозерный пропаренный 900г,,,900 г,1.0,4.92,129.99,15891,
4008044,https://photos.okolo.app/product/1200445-main/800x800.jpeg?updated_at=2024-07-02T07:22:23.107Z,шт,"Спагетти Зерница высший сорт, 500г",,,500 г,1.0,4.93,55.99,22242,
3468684,https://photos.okolo.app/product/1174405-main/800x800.jpeg?updated_at=2024-07-02T02:08:38.241Z,шт,Шпроты Вкусные Консервы крупные в масле 240г,,,240 г,1.0,4.92,167.99,18291,
3302994,https://photos.okolo.app/product/1165454-main/800x800.jpeg?updated_at=2024-07-19T09:57:32.322Z,шт,Тунец Fish House кусочки в собственном соку 185г,,,185 г,1.0,4.88,199.99,10872,
4008047,"https://photos.okolo.app/product/1200448-main/800x800.jpeg?updated_at=2024-07-19T09:58:52.825Z,https://photos.okolo.app/product/b595cdb1db9fc149414a5b05078336d3-additional/800x800.jpeg",шт,Макароны Зерница Ракушки 450г,,,450 г,1.0,4.93,54.87,25703,
4055789,"https://photos.okolo.app/product/1205148-main/800x800.jpeg?updated_at=2024-07-04T10:02:37.958Z,https://photos.okolo.app/product/82d36592bada361f0012566cf5cd9c43-additional/800x800.jpeg",шт,Напиток кофейный Nescafé 3в1 классик растворимый 14.5г,,,15 г,1.0,4.92,14.99,34548,
2087270,"https://photos.okolo.app/product/1160422-main/800x800.jpeg?updated_at=2024-07-04T10:56:20.026Z,https://photos.okolo.app/product/c0e3f7532edbe6f89a9306143d1b30a4-additional/800x800.jpeg,https://photos.okolo.app/product/923aac3f3491d45389e484c62aecb23b-additional/800x800.jpeg,https://photos.okolo.app/product/39185a89efc8cdc5c0bb307a78ba5eff-additional/800x800.jpeg,https://photos.okolo.app/product/df0b13c5d1f58ed2b8820a6eaed80a6f-additional/800x800.jpeg,https://photos.okolo.app/product/b39ff59db36c9012b88e618a28f2a7d7-additional/800x800.jpeg",шт,Порошок стиральный Tide Альпийская свежесть аква-пудра 3кг,,,3 кг,1.0,4.93,499.99,11928,
3291332,"https://photos.okolo.app/product/1165225-main/800x800.jpeg?updated_at=2024-05-15T14:46:27.043Z,https://photos.okolo.app/product/06763abb7457b3c2944a91b4fa2d2d0b-additional/800x800.jpeg",шт,Конфеты Рот Фронт Птичье молоко настоящее 225г,,,225 г,1.0,4.92,179.99,9692,
4291309,"https://photos.okolo.app/product/1507805-main/800x800.jpeg?updated_at=2024-07-29T17:10:32.348Z,https://photos.okolo.app/product/25f99e416ed22b163796535cc5e69e17-additional/800x800.jpeg",шт,Кофе растворимый Monarch Original натуральный сублимированный 190г,,,190 г,1.0,4.94,724.99,24257,
3202778,https://photos.okolo.app/product/1163617-main/800x800.jpeg?updated_at=2024-05-08T09:04:00.588Z,шт,Макароны Makfa спирали экспресс 400г,,,400 г,1.0,4.93,79.99,19515,
3501031,"https://photos.okolo.app/product/1176974-main/800x800.jpeg?updated_at=2024-07-04T10:59:41.887Z,https://photos.okolo.app/product/7fe7b8398c25bbc9262de03165fbbd68-additional/800x800.jpeg,https://photos.okolo.app/product/aabeef4c873cf38c521502a8e4e3b227-additional/800x800.jpeg",шт,Средство для мытья посуды Fairy Нежные руки чайное дерево и мята 450мл,,,450 мл,1.0,4.93,139.99,14814,
4003803,https://photos.okolo.app/product/1200009-main/800x800.jpeg?updated_at=2024-07-30T07:18:34.261Z,шт,Булгур Global Village 450г,,,450 г,1.0,4.94,128.79,11744,
3959234,"https://photos.okolo.app/product/1196798-main/800x800.jpeg?updated_at=2024-07-04T10:02:37.702Z,https://photos.okolo.app/product/e4320da61e1edd006cdb2cebc2d381b7-additional/800x800.jpeg",шт,Паштет Hame Деликатесный с гусиной печенью 105г,,,105 г,1.0,4.88,79.99,12921,
3468507,"https://photos.okolo.app/product/1174392-main/800x800.jpeg?updated_at=2024-07-01T15:57:23.638Z,https://photos.okolo.app/product/48d4170da2f9e3655f0561af08347e50-additional/800x800.jpeg,https://photos.okolo.app/product/412bae52c513a217a79d4d2733dbc7c2-additional/800x800.jpeg,https://photos.okolo.app/product/fc828b234eecf1a6c1e8ef0efa243e2f-additional/800x800.jpeg,https://photos.okolo.app/product/3fc0241247f07c394f1b4ea7af6fa06e-additional/800x800.jpeg,https://photos.okolo.app/product/af1d95c7b0a8bf7c168180893c5c64bd-additional/800x800.jpeg,https://photos.okolo.app/product/a0cf5b3e7fc80feb0fb500a41faaca1c-additional/800x800.jpeg,https://photos.okolo.app/product/acb41e42008ee347eb347685e752f7ec-additional/800x800.jpeg,https://photos.okolo.app/product/6f7218c3655196a9d979f802d19215f5-additional/800x800.jpeg",шт,Корм сухой Purina One с говядиной и пшеницей для стерилизованных кошек 750г,,,750 г,1.0,4.94,439.99,8753,
3986091,"https://photos.okolo.app/product/1198979-main/800x800.jpeg?updated_at=2024-07-30T08:24:11.740Z,https://photos.okolo.app/product/fbf6cb3341361675047bccd3d8c8bb17-additional/800x800.jpeg",шт,Печенье сдобное Шарлиз Курабье с вишневой начинкой 180г,,63.99,180 г,1.0,4.89,79.99,6507,
3438765,https://photos.okolo.app/product/1172158-main/800x800.jpeg?updated_at=2024-07-30T08:24:11.594Z,шт,Печенье Шарлиз Нежное суфле 240г,,,240 г,1.0,4.89,119.99,9974,
4066121,"https://photos.okolo.app/product/1206291-main/800x800.jpeg?updated_at=2024-07-23T10:09:48.125Z,https://photos.okolo.app/product/7e4f6dd48ae626e3155525c4297399e0-additional/800x800.jpeg,https://photos.okolo.app/product/8704373d9b192ab5a96b0297229a3a37-additional/800x800.jpeg,https://photos.okolo.app/product/a3d9e80883f9e7a4303e5a97830467df-additional/800x800.jpeg,https://photos.okolo.app/product/c38c3153b4636110dcc79f76d25aff2b-additional/800x800.jpeg,https://photos.okolo.app/product/c41b71c1c3d31451cbb571c2ce13a123-additional/800x800.jpeg,https://photos.okolo.app/product/5d2e6c1f9e4ddec692a9d6dbee8b88ec-additional/800x800.jpeg,https://photos.okolo.app/product/1e1cc492d876bbce63cba920e4f05901-additional/800x800.jpeg,https://photos.okolo.app/product/389d511d7903189eb8b729cc6e54bc86-additional/800x800.jpeg",шт,Батончик ФрутоНяня злаково-фруктовый яблоко-банан-клубника 25г,,,25 г,1.0,4.91,40.31,7440,
41334,"https://photos.okolo.app/product/1158102-main/800x800.jpeg?updated_at=2024-08-02T09:46:32.101Z,https://photos.okolo.app/product/a999c6c681b91c44788febe009222232-additional/800x800.jpeg,https://photos.okolo.app/product/dcf3862423ab36e33e2a3da983290fbc-additional/800x800.jpeg",шт,Леденцы Бон Пари Фруктовый Микс 75г,,,75 г,1.0,4.92,79.99,8883,
3477247,https://photos.okolo.app/product/1365643-main/800x800.jpeg?updated_at=2024-07-12T12:30:35.215Z,шт,Туалетная бумага Papia 3 слоя 12шт.,,,12 шт,1.0,4.95,349.99,10045,
3601010,https://photos.okolo.app/product/1177577-main/800x800.jpeg?updated_at=2024-07-12T12:25:34.530Z,шт,Полотенца бумажные Familia 2 слоя 2шт.,,,2 шт,1.0,4.92,139.99,8099,
3496917,"https://photos.okolo.app/product/1176625-main/800x800.jpeg?updated_at=2024-07-08T12:21:23.837Z,https://photos.okolo.app/product/c28533046feb5271889786363ddad226-additional/800x800.jpeg,https://photos.okolo.app/product/193e74cb2965fefe6f98f079f3032b52-additional/800x800.jpeg,https://photos.okolo.app/product/cf06140fa1ff5fbca3ec320196eeafa4-additional/800x800.jpeg",шт,Корм сухой Whiskas Вкусные подушечки с паштетом Ассорти с курицей и индейкой для кошек 800г,,,800 г,1.0,4.94,302.39,12301,
4008046,https://photos.okolo.app/product/1200447-main/800x800.jpeg?updated_at=2024-07-19T09:58:52.425Z,шт,Макароны Зерница Витой рожок 450г,,,450 г,1.0,4.93,54.87,23916,
3632839,"https://photos.okolo.app/product/1183139-main/800x800.jpeg?updated_at=2024-07-29T12:42:35.923Z,https://photos.okolo.app/product/0654165b22d67fe784d965239fd56c7a-additional/800x800.jpeg,https://photos.okolo.app/product/87f2c6bff4aedc49b979251f0426ee9b-additional/800x800.jpeg,https://photos.okolo.app/product/4bd93128fbb4783f7654908f54688239-additional/800x800.jpeg,https://photos.okolo.app/product/fedd5f9351ef749f8e19293bb03fa1e3-additional/800x800.jpeg,https://photos.okolo.app/product/32c7c6253f3601b637e736a0705c57cd-additional/800x800.jpeg,https://photos.okolo.app/product/1be8fa5e4b95d271ec9f57fcb64d1d05-additional/800x800.jpeg,https://photos.okolo.app/product/6b159430e5fbbe98d28856b488e1faef-additional/800x800.jpeg",шт,Печенье Belvita Утреннее Сэндвич витаминизированное с цельными злаками и йогуртовой начинкой 253г,,,253 г,1.0,4.92,189.99,7532,
90937,"https://photos.okolo.app/product/1159238-main/800x800.jpeg?updated_at=2024-07-29T17:05:29.462Z,https://photos.okolo.app/product/369024b8cc27f249918d206ca41b476c-additional/800x800.jpeg,https://photos.okolo.app/product/733a13e5e41b42e4ab6a6d0d96da5ec8-additional/800x800.jpeg",шт,Конфета Nuts Duo цельный фундук 66г,,,66 г,1.0,4.92,81.99,28984,
4291296,"https://photos.okolo.app/product/1507813-main/800x800.jpeg?updated_at=2024-05-15T15:31:03.517Z,https://photos.okolo.app/product/1d230d2eed48b7b747d1433c512beb72-additional/800x800.jpeg",шт,Кофе растворимый Monarch Original натуральный сублимированный 95г,,,95 г,1.0,4.93,347.19,10745,
